2021-01-28 19:08:40,958 INFO [root] [applyOpen.py (apply_open_fail_01:51] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:33:44,346 INFO [root] [applyOpen.py (apply_open_fail_01:57] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:55:07,834 INFO [root] [applyOpen.py (apply_open_success:33] - 请求的参数是：8888
2021-01-28 19:55:08,162 INFO [root] [applyOpen.py (apply_open_fail_01:55] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:55:08,202 INFO [root] [applyOpen.py (apply_open_fail_02:76] - 请求的参数是：{'id': '', 'type': 1, 'materialId': None, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '供应商BBC', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:57:06,079 INFO [root] [applyOpen.py (apply_open_fail_01:54] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:57:06,096 INFO [root] [applyOpen.py (apply_open_fail_02:75] - 请求的参数是：{'id': '', 'type': 1, 'materialId': None, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '供应商BBC', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:57:48,010 INFO [root] [applyOpen.py (apply_open_fail_01:54] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:57:48,025 INFO [root] [applyOpen.py (apply_open_fail_02:75] - 请求的参数是：{'id': '', 'type': 1, 'materialId': None, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '供应商BBC', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 20:00:12,777 INFO [root] [applyOpen.py (apply_open_fail_01:54] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 20:00:12,810 INFO [root] [applyOpen.py (apply_open_fail_02:75] - 请求的参数是：{'id': '', 'type': 1, 'materialId': '', 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '供应商BBC', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
